image_path,mineral,durete,densite
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_31.jpg,limonite,4.78,3.94
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_32.jpg,limonite,4.78,4.06
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_33.jpg,limonite,4.83,3.6
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_34.jpg,limonite,5.31,3.35
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_35.jpg,limonite,4.2,2.75
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_36.jpg,limonite,5.13,3.69
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_37.jpg,limonite,5.06,3.04
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_38.jpg,limonite,4.2,2.72
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_39.jpg,limonite,4.53,3.64
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_4.jpg,limonite,4.59,3.4
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_40.jpg,limonite,5.36,3.26
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_41.jpg,limonite,4.77,3.95
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_42.jpg,limonite,4.59,3.7
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_43.jpg,limonite,5.29,4.22
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_44.jpg,limonite,4.22,4.18
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_45.jpg,limonite,4.74,3.11
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_46.jpg,limonite,4.69,4.27
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_47.jpg,limonite,4.74,3.23
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_48.jpg,limonite,4.95,3.08
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_49.jpg,limonite,4.11,2.91
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_5.jpg,limonite,4.19,2.94
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_50.jpg,limonite,4.21,3.73
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_6.jpg,limonite,4.27,3.25
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_7.jpg,limonite,5.35,3.46
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_8.jpg,limonite,5.0,2.98
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_9.jpg,limonite,4.29,2.77
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_1.jpg,magnetite,5.67,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_10.jpg,magnetite,5.68,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_11.jpg,magnetite,5.62,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_12.jpg,magnetite,5.71,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_13.jpg,magnetite,6.0,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_14.jpg,magnetite,5.54,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_15.jpg,magnetite,6.13,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_16.jpg,magnetite,6.37,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_17.jpg,magnetite,5.56,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_18.jpg,magnetite,6.31,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_19.jpg,magnetite,5.68,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_2.jpg,magnetite,5.87,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_20.jpg,magnetite,6.12,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_21.jpg,magnetite,5.96,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_22.jpg,magnetite,5.54,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_23.jpg,magnetite,6.21,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_24.jpg,magnetite,6.01,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_25.jpg,magnetite,5.61,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_26.jpg,magnetite,6.03,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_27.jpg,magnetite,5.77,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_28.jpg,magnetite,5.52,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_29.jpg,magnetite,5.71,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_3.jpg,magnetite,5.62,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_30.jpg,magnetite,6.09,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_31.jpg,magnetite,6.29,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_32.jpg,magnetite,5.59,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_33.jpg,magnetite,6.09,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_34.jpg,magnetite,5.93,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_35.jpg,magnetite,5.78,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_36.jpg,magnetite,6.15,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_37.jpg,magnetite,5.86,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_38.jpg,magnetite,6.11,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_39.jpg,magnetite,5.6,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_4.jpg,magnetite,5.75,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_40.jpg,magnetite,5.69,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_41.jpg,magnetite,5.67,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_42.jpg,magnetite,5.58,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_43.jpg,magnetite,5.91,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_44.jpg,magnetite,5.61,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_45.jpg,magnetite,6.47,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_46.jpg,magnetite,6.32,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_47.jpg,magnetite,5.67,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_48.jpg,magnetite,6.43,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_49.jpg,magnetite,6.07,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_5.jpg,magnetite,6.27,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_50.jpg,magnetite,5.82,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_6.jpg,magnetite,6.01,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_7.jpg,magnetite,5.61,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_8.jpg,magnetite,5.79,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\magnetite\magnetite_9.jpg,magnetite,5.65,5.17
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_1.jpg,opal,6.03,1.92
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_10.jpg,opal,5.84,1.95
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_11.jpg,opal,5.56,2.3
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_12.jpg,opal,5.82,2.22
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_13.jpg,opal,5.75,2.17
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_14.jpg,opal,6.26,2.14
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_15.jpg,opal,5.97,2.06
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_16.jpg,opal,5.85,2.27
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_17.jpg,opal,6.33,2.29
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_18.jpg,opal,5.62,2.19
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_19.jpg,opal,6.44,1.97
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_2.jpg,opal,5.57,2.2
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_20.jpg,opal,6.07,2.24
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_21.jpg,opal,5.64,2.22
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_22.jpg,opal,5.7,1.97
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_23.jpg,opal,5.66,2.23
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_24.jpg,opal,6.17,2.11
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_25.jpg,opal,5.86,2.25
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_26.jpg,opal,5.89,2.23
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_27.jpg,opal,5.94,2.05
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_28.jpg,opal,5.96,2.02
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_29.jpg,opal,6.25,2.1
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_3.jpg,opal,5.73,2.26
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_30.jpg,opal,5.88,2.12
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_31.jpg,opal,6.41,2.15
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_32.jpg,opal,5.62,2.28
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_33.jpg,opal,6.13,2.03
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_34.jpg,opal,5.64,2.22
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_35.jpg,opal,6.12,2.11
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_36.jpg,opal,6.39,2.22
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_37.jpg,opal,5.65,2.02
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_38.jpg,opal,5.75,2.2
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_39.jpg,opal,5.53,2.13
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_4.jpg,opal,6.26,2.25
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_40.jpg,opal,5.84,2.23
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_41.jpg,opal,5.61,2.24
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_42.jpg,opal,5.63,2.06
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_43.jpg,opal,6.3,1.96
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_44.jpg,opal,5.73,2.19
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_45.jpg,opal,6.22,2.16
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_46.jpg,opal,6.19,2.12
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_47.jpg,opal,5.75,2.04
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_48.jpg,opal,5.68,2.26
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_49.jpg,opal,6.08,2.06
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_5.jpg,opal,5.96,2.28
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_50.jpg,opal,5.65,2.13
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_6.jpg,opal,6.01,2.14
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_7.jpg,opal,5.52,2.25
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_8.jpg,opal,6.43,2.13
C:/Users/dembe/Desktop/projet_minerai/datatest\opal\Opale_9.jpg,opal,6.2,2.27
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_1.jpg,pyrit,6.35,4.83
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_10.jpg,pyrit,6.29,4.92
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_11.jpg,pyrit,6.21,4.95
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_12.jpg,pyrit,6.47,4.99
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_13.jpg,pyrit,6.23,4.82
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_14.jpg,pyrit,6.49,4.97
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_15.jpg,pyrit,6.06,4.98
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_16.jpg,pyrit,6.43,4.9
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_17.jpg,pyrit,6.3,4.88
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_18.jpg,pyrit,6.03,4.87
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_19.jpg,pyrit,6.4,4.8
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_2.jpg,pyrit,6.17,4.88
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_20.jpg,pyrit,6.27,4.98
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_21.jpg,pyrit,6.17,4.87
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_22.jpg,pyrit,6.37,4.89
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_23.jpg,pyrit,6.11,4.89
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_24.jpg,pyrit,6.07,4.84
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_25.jpg,pyrit,6.25,4.88
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_26.jpg,pyrit,6.46,4.87
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_27.jpg,pyrit,6.29,4.93
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_28.jpg,pyrit,6.01,4.93
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_29.jpg,pyrit,6.09,4.99
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_3.jpg,pyrit,6.07,4.88
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_30.jpg,pyrit,6.04,5.0
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_31.jpg,pyrit,6.25,4.92
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_32.jpg,pyrit,6.03,4.95
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_33.jpg,pyrit,6.1,4.98
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_34.jpg,pyrit,6.1,4.84
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_35.jpg,pyrit,6.02,4.89
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_36.jpg,pyrit,6.28,4.81
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_37.jpg,pyrit,6.39,4.89
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_38.jpg,pyrit,6.26,4.89
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_39.jpg,pyrit,6.2,4.91
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_4.jpg,pyrit,6.08,4.84
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_40.jpg,pyrit,6.43,4.99
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_41.jpg,pyrit,6.19,4.85
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_42.jpg,pyrit,6.32,4.88
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_43.jpg,pyrit,6.01,4.83
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_44.jpg,pyrit,6.36,4.93
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_45.jpg,pyrit,6.01,4.84
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_46.jpg,pyrit,6.12,4.93
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_47.jpg,pyrit,6.01,4.82
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_48.jpg,pyrit,6.4,4.84
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_49.jpg,pyrit,6.33,4.85
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_5.jpg,pyrit,6.05,4.85
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_50.jpg,pyrit,6.36,4.97
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_6.jpg,pyrit,6.42,4.88
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_7.jpg,pyrit,6.33,4.84
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_8.jpg,pyrit,6.15,4.98
C:/Users/dembe/Desktop/projet_minerai/datatest\pyrit\pyrite_9.jpg,pyrit,6.01,4.82
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_1.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_10.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_11.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_12.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_13.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_14.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_15.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_16.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_17.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_18.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_19.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_2.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_20.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_21.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_22.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_23.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_24.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_25.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_26.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_27.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_28.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_29.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_3.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_30.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_31.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_32.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_33.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_34.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_35.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_36.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_37.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_38.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_39.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_4.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_40.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_41.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_42.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_43.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_44.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_45.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_46.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_47.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_48.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_49.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_5.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_50.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_6.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_7.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_8.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\quartz\quartz_9.jpg,quartz,7.0,2.6
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_1.jpg,saphir,9.0,4.02
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_10.jpg,saphir,9.0,4.04
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_11.jpg,saphir,9.0,4.03
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_12.jpg,saphir,9.0,4.05
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_13.jpg,saphir,9.0,4.02
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_14.jpg,saphir,9.0,4.06
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_15.jpg,saphir,9.0,3.98
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_16.jpg,saphir,9.0,4.05
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_17.jpg,saphir,9.0,4.03
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_18.jpg,saphir,9.0,3.98
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_19.jpg,saphir,9.0,4.0
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_2.jpg,saphir,9.0,4.06
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_20.jpg,saphir,9.0,4.02
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_21.jpg,saphir,9.0,4.05
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_22.jpg,saphir,9.0,4.05
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_23.jpg,saphir,9.0,4.03
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_24.jpg,saphir,9.0,3.99
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_25.jpg,saphir,9.0,4.04
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_26.jpg,saphir,9.0,4.04
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_27.jpg,saphir,9.0,4.01
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_28.jpg,saphir,9.0,4.04
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_29.jpg,saphir,9.0,4.03
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_3.jpg,saphir,9.0,4.03
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_30.jpg,saphir,9.0,3.98
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_31.jpg,saphir,9.0,3.98
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_32.jpg,saphir,9.0,4.02
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_33.jpg,saphir,9.0,4.04
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_34.jpg,saphir,9.0,4.01
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_35.jpg,saphir,9.0,4.01
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_36.jpg,saphir,9.0,4.03
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_37.jpg,saphir,9.0,4.06
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_38.jpg,saphir,9.0,4.01
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_39.jpg,saphir,9.0,4.04
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_4.jpg,saphir,9.0,3.99
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_40.jpg,saphir,9.0,4.0
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_41.jpg,saphir,9.0,4.0
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_42.jpg,saphir,9.0,3.98
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_43.jpg,saphir,9.0,4.01
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_44.jpg,saphir,9.0,4.03
